id,log_price
7856830,5.101389101063538
7807786,4.49263708995065
9028527,4.971875469150926
7762323,5.238103580663214
19737860,4.540727887250839
15717699,5.671069688738014
2823209,3.9383614785214784
11506990,5.022134753904125
5826159,4.8253088803921464
20617625,5.107753029128054
3218105,4.575929791173308
6853212,4.631407570690089
13969521,4.2053977588410545
19386444,4.7114951226860535
19944880,4.754784510399247
5499928,4.338933067793217
13398442,4.120885442990951
67397,5.211983605257119
20934581,5.065581755893047
9811717,6.673535920870825
20330142,7.000478770474898
6780313,3.5562355349912256
13861122,4.75794077594776
16471851,4.521146296406257
16488275,4.232620296453379
2425871,4.58920033352294
17340759,4.590439373573065
13395513,5.0059878020029895
20580871,4.629258289003026
2146019,3.847772094038522
18948184,3.8825264833254627
15964139,4.4829022778947065
3468919,5.420219858494861
19768219,4.135886810337934
4716376,5.90297312875627
7458945,4.390843315020305
10765781,5.529174225336354
5040218,3.994355913744696
17580469,4.139826970694889
837045,5.090127341045539
7395530,5.210446314862829
19698772,5.513642250038916
14357258,4.7373725328488385
8849758,5.489517788388119
17531493,4.4786740738809065
21154702,5.205878459774214
16284453,5.355600340326328
17433075,4.901362955682696
4053471,4.947537861980139
314248,4.704218905680761
14844219,3.6949639545943787
14777684,5.003630837740118
4639402,5.5162914789277195
11993862,4.533327004625798
68239,4.493000118250869
4777063,4.64477167970274
18312678,4.957005291745003
19946195,4.90773169377318
8866435,4.846271651660306
5521107,4.24743686407766
8647773,4.881591629933503
11969526,4.474573710455302
448049,4.723539730034428
17281889,3.909649690432073
6925633,5.870327119706212
20440400,4.638544325280055
10127745,4.383168273750259
21141576,5.425872341047052
16366103,3.9547746770516135
20133443,6.030350410999597
17991551,4.932160785841491
9943876,4.501121127389623
4216183,5.926243402338471
9754968,4.846926656673958
6614984,3.935167983218408
13512350,4.297837423124048
12591975,4.66856233334782
12984263,4.480944080295922
13911984,5.251198310417888
8385284,5.455547858267849
12132022,4.3399543297961145
19261697,4.142356893198512
18106231,4.925954829294868
20728160,4.973459217489869
10339640,4.616627134988709
13171740,5.430443088379872
10139798,6.151253274447635
19545890,5.211547671852851
16649915,5.4087160809397306
2636744,4.16286038742096
8964446,4.411061823675149
7709582,5.627535925572892
16763402,4.385684630373359
18154150,3.7672010209207154
11756246,5.188291452612009
19505620,5.292389029155371
7500903,5.180186088391976
14795734,5.205143888717521
15806813,4.139409530857142
7472068,3.8146655102560287
9887585,5.758491821699639
9433764,4.88694437291395
7646751,5.1432527593496316
3488989,5.00254610275197
134015,4.679333864923179
16737108,3.9985354843671916
4730172,3.8342573062737326
15926271,4.392945422562897
15037623,4.507909456290926
16428385,5.169527672981052
824400,4.129380313274702
3358803,5.154265839797915
16428816,4.294344885208623
5797246,5.423370967113277
13563330,5.231968755159996
17718512,4.555799215917614
5697091,4.564575423364361
2236624,4.243480764555208
6993593,5.664001983205774
16769229,3.519932132965798
13621762,4.329889465121475
6031144,3.9599010577459444
1406906,4.619935287430108
15038639,5.126173629119671
8522395,3.841225984836448
16736830,5.219220248873711
13860284,4.914830665514489
17964110,4.231373429852905
10826536,5.064400857245436
4605739,3.336223302634621
20481106,5.691147328877296
4996958,4.0002634373611805
12133711,4.018938469669616
2295228,3.8959608170694104
950208,5.0248358795662265
13962117,4.5041503134635965
18485487,3.263733057920048
13842166,5.245397331455571
15561163,3.962584503619537
14963693,5.961948297175066
11529833,4.687894350476542
4679350,4.814494608125808
11741861,4.126660913391059
10823007,4.051166516809696
13084019,4.28782847269558
9905231,4.097429080089906
20124293,4.295624463428483
12011377,3.8719913255150087
12710903,5.0064904177719445
20901323,4.749848009172336
10542697,4.509823661973668
148825,4.970604301900011
16084384,3.607701064316428
15563732,5.357690183442956
8634024,4.559196715018534
14284714,4.8995477166278425
18208324,4.120327604855817
7363915,5.519920111875304
14882137,5.413530669811125
10605445,5.305052571596065
9326969,4.042347799188964
17556957,5.166376331534342
470709,5.067641237590803
3215486,4.387948962605051
3533604,5.955069045129162
4862441,5.588792003159514
1861281,5.094299263854318
16781035,4.518655800069497
9416817,4.452550048014558
13328181,5.238298587899815
20277675,5.284253323190644
4884217,3.962500636751071
16710334,5.143833376646856
6006768,4.034140932259044
15839869,5.596822962199353
3283405,4.683761590680076
16179725,4.794574987154059
689156,5.173759181087227
8248034,5.149154754720686
4025721,4.5231230843754044
17587463,4.608463316606128
2188310,4.29272377756201
17431234,5.426753254207636
15203342,4.235146922915759
7131007,6.042043932670737
16273058,4.765867750321949
9705777,4.060575484847963
19713083,5.640429073359735
6461609,5.4040341860634395
15115837,5.053892067252591
16633571,4.661183732387617
322604,5.1199674934355555
15326364,4.577576316486088
18477817,3.7401172164170693
15925363,4.387097604212825
6255597,5.377147198107634
5164213,4.290416519780826
10881879,4.927441040274985
19475130,3.9773197841639685
8336780,4.46744759297888
13653016,4.4810361380129216
10704347,4.6378824261636815
9952674,4.565136940464832
3752035,5.123620661983644
17750380,4.53939711471173
17685139,4.448152124548151
4830596,4.640233266429479
8015052,4.502026005142289
15411327,5.630210428838198
7547862,4.301071687847363
12634006,4.606016555254354
6037042,4.214000268473253
14441707,5.238197868417602
15483201,4.725389334719458
17995629,4.945181462163596
1147871,5.48162602748992
13028906,4.930303761981833
19225024,4.781690508833283
12046665,4.454972425574635
7328532,4.582977509359346
14491731,4.649470879991843
8306839,6.161584242446344
20552570,4.789264877429467
16066598,5.060175567352517
7389360,4.686544481682004
11062438,4.402097599553131
6361628,3.613512292118954
18041397,5.03275104095763
16427473,4.764003658262043
713877,4.5423843108911575
11260839,4.222771108479242
15964536,4.044052067411175
9050144,5.134031294753059
12382688,4.12142146943552
15251875,4.1069346190989195
13191347,4.057573704307457
13509450,5.216408936972923
17345662,3.99938252787536
7065748,4.888953588300325
15310445,4.008348924294582
5410914,5.135017173864286
18311288,4.190063690890083
10246245,4.736802932584244
7037585,4.3310631933821675
1225777,3.8455587425961637
16227275,4.58146679057885
18583999,4.026974616853694
15207202,4.064260342764419
15706102,4.453058660594398
6867502,5.086758382086424
8461879,5.031975426386638
11125734,4.116597633566148
20401541,4.519281035627144
20816265,4.466759384201324
20692471,5.418506246518571
19950872,3.837675178774414
15498564,5.037633902840837
12549210,4.851960664718131
468490,6.241677332292874
14091854,4.75570671598771
1790356,4.9923753905378065
9490599,4.25289635638565
20901170,4.544319037034597
3953537,4.333392723730238
348580,4.0361212159341155
9493779,3.6836982188741354
18509865,4.442414156541068
9494210,4.80675043690602
16756920,4.169403114485138
4917308,4.834122279258237
13359578,5.51614850588598
18196860,4.101982062129777
7043981,4.301115158337908
3829962,4.805320938488507
7310244,5.0857000472299
13278776,4.423829707734674
16973840,3.596281310615225
12653801,4.526946315777583
11461363,4.7212575667359475
16389777,4.62397955596331
8965848,4.061757554381686
19020541,5.063281973872469
12287507,6.590185196502825
5805319,5.070331111894583
5269840,4.627965850586961
11450526,4.9510208299142615
19962312,5.1135097109262135
21125733,4.656012960762832
6027434,5.040410039668167
8741049,4.826377268546398
18804539,5.10710739036986
8596659,4.96981636802127
19408844,4.62014991382572
14480047,6.1932062135997175
5194721,6.031570767101847
2365632,4.757760197759126
6822519,5.344242756865338
3543006,4.466276009928051
6796994,4.276835855836251
17514163,4.780291167624306
13565060,4.034151844496964
4637515,5.253052629533436
3067062,4.9242305570111515
20765319,4.569511421917111
6622120,4.3675729356381545
4782605,4.495931172337904
21000540,4.879930249821564
10732341,5.076762471432833
17764559,3.7884260243016614
19012262,4.043757384537384
17292086,4.933545818298491
3220609,4.673670510436452
3263561,4.279027258959841
14555440,5.3144537235837
16413074,3.288257731326158
3414172,4.885040985365364
496095,4.138083047699382
19474011,4.418493363462712
14321059,4.171966977423494
111024,5.67826908716148
716949,5.2180355772392994
13128405,4.493018377209396
10988468,4.537521392678952
12539250,3.9505321835930833
6688119,4.777675892342829
16811931,3.8349366679237367
3974464,4.171702518035454
7979200,5.279270236263558
16742004,4.351922646736709
18230502,4.906155477871745
16663452,5.244838669762585
2007773,4.513154693031212
14240003,4.145349678213807
14636957,5.1166576973937365
17890712,4.846976255502012
16391338,4.410809518209774
10100177,3.74991375079542
5447255,3.9258437235031156
5322865,4.478294624652354
9972891,4.137230560154492
20955108,5.40306689267715
13096400,4.201961097970612
7763869,4.961288811274897
2810864,5.266563163019574
10773269,5.6529155958795565
8542461,5.124651801827761
3978823,4.406337017270868
20024499,3.0764319200616663
17461230,4.181592390321282
211974,5.071451092867068
18040553,5.112618000777744
13351616,6.49254002755313
2046597,4.886205042201779
3717689,4.708918325957576
11948037,5.428280493614929
3943630,4.485274772406625
17509770,4.811617864031952
1633881,5.168919276645596
20665530,5.783324117256877
3698738,3.9774798030051244
20439890,5.275167569277807
20350489,4.636174263966897
17861343,4.45287935843214
16740771,3.9403321579953294
18805227,4.596607753911486
16165978,5.1980573488722355
14189240,3.700718509982231
14058357,4.661991038325977
5941888,4.759872790331359
16674406,4.867239382706457
13911745,4.276877075581938
12055098,4.244830421873141
6717053,4.095052627743793
13847244,5.722094958547873
1781052,5.179124497544243
2942149,4.9534254205918575
2067928,4.353972059826072
15311849,4.625035387748931
16480024,3.8698101965944223
4785941,5.222963738063783
13004967,4.858474904166207
7637663,5.636340857241938
12756967,4.487962206744654
17875002,5.943064988185904
12041223,4.863659654127707
7825436,4.309865516658936
13101094,5.076938387078071
16333020,5.0211454203398915
12474957,4.9351739936845
5320410,5.049516012336842
14556661,4.789707632391204
14978203,4.053402793251348
15837464,3.653895753031752
16600545,5.339262649790268
16031845,3.999341422037804
17302645,4.753707407718441
2105163,5.8538254455301315
8218942,5.168608360131435
4439664,4.492214990941727
2831466,4.060425559002321
7077220,5.031026163736646
640589,4.945877171581119
5868798,5.643074437342863
15535733,4.610409590142129
6377520,4.066957479596008
9374263,4.655305936878711
10296953,4.452644843631161
15396770,4.6643574942232515
11324173,5.165490514876181
9864749,5.268692642721889
13221196,4.517894826691756
10011125,5.179329288235561
10432527,5.1713939288999855
8941092,6.111060326470942
8548067,5.169953315214355
6794598,5.13194980919252
5592797,4.349368839799115
13151009,5.609839548776843
15756830,6.505822794941067
16176172,4.6183310280988845
12288445,4.967248042137675
20325986,4.794227673313063
14353256,4.751708198227455
15843080,5.246593285854882
18194482,4.665796677777615
100368,3.9044747399274358
239506,4.813173056704943
6942211,4.314670041784813
12836881,4.902484364599046
6608392,4.036764106763075
11015721,6.094569270695205
6586700,4.210540426092285
20331717,4.227494160710978
16098610,4.329891431658405
9256276,4.499414998062791
18209504,4.983624043162028
18062078,4.524941337361454
4284144,4.2384759036427315
12382,4.243213436349055
13250484,5.481595618153857
7583060,5.182078978692562
12491698,4.781469291007066
6914155,5.0050656782715
19628242,5.212691191489736
14860876,4.377360366814739
14014326,5.028193899354614
4304839,5.99135367528713
18291331,3.9900862409780626
17305040,4.790458539412801
13585835,4.045869003750452
15531588,4.92377139912092
17929267,4.9008330969165055
11239068,4.630506331748292
14550581,4.329031973379743
9760592,4.3673744551702525
14774354,5.179295309955558
20996993,5.353526702661733
16467354,4.545339472569595
15597482,4.581646585695657
13129321,5.250814036350601
20162513,4.938020255251849
14953026,5.4455103196083074
3079929,3.883363888663392
18076816,4.724907343321042
11869400,5.321171899999228
9295651,4.918982028405614
16425205,4.3656406248571225
2061039,4.294232210506353
6878654,5.38423151646761
18212746,5.27760765829294
2425057,4.863796172998945
19230154,5.202630171613579
16556049,5.400117178639306
188661,4.305103878616716
832560,4.196231933520169
19952060,5.139962241525036
3755730,5.141701346246865
19103830,4.287641166883753
16582683,5.328109449046638
7391213,4.1774934394505685
17777707,4.699538884008955
16141132,5.260392649782098
1475847,5.472446962409057
9996642,3.827225261301936
18076581,3.8687824275298075
18327939,5.414978589235152
245366,4.890186616241851
15942919,4.307802143556964
13300974,5.292276587413511
11416125,4.851911831388728
18239652,4.615207802619432
16453837,5.143125353620389
16383326,4.683162633368334
2586326,4.839460472537236
11314270,4.828751069168899
16309873,4.213867981421476
16561484,4.149640340111494
17696926,5.511446770051931
878935,5.158529951716076
679800,4.7918017810918085
16311386,3.9280589020363648
13673023,5.694161811736085
1560339,4.50947866515735
16887159,5.017847062863583
15430782,4.3183909859727025
14855909,4.659106199315143
16815167,5.479327415666435
12802817,4.326749697964864
9728739,4.3179594844235085
2748298,4.473847459841668
7565120,4.767410428612589
16171929,5.188840379116842
16232426,4.733983441052853
3377725,5.164858245352365
4378951,5.592621661247142
20847505,4.04345759133497
4566256,5.144685053584373
16844029,4.737515427776613
3191925,4.91423948510835
11604307,4.337243644523775
6042151,5.597961503450406
16949058,4.599339443375105
6141401,4.763208514628951
7348768,3.7235812466358826
20801024,5.634811477813046
18769652,5.443097907974671
17268111,5.572317829129891
19568449,5.298985692783259
13222026,4.881346299807725
3917367,5.307311082567685
15985947,4.00421808571448
10682316,4.617765580747698
13763165,5.0320408991082815
17729080,4.849505063503169
8284942,4.083433499498243
1433483,5.376919221043272
148242,4.4978781683147755
20788041,4.426521556069508
13113748,5.153421954669466
16498719,4.102705124939207
4661464,5.759819849582063
686485,4.304505884562247
15483912,5.25746300227184
20523876,4.548002692081966
517626,4.873624192533778
11789440,4.653933279919503
7893901,4.768637887266194
5916063,3.9708864377173003
4278801,4.614773812757895
15382111,5.692364881788329
1466552,6.03805618946506
12249461,3.6826809238575877
2569547,5.087496416127083
7329091,4.133833442228979
14858544,5.921260667170354
13510044,5.271969969531273
11987274,4.673346665288964
12458231,5.847045883725413
9474629,3.995220995822353
9993116,5.503358953136565
19807095,3.8154485381438143
18726297,4.741110204682981
1525602,4.7939774592722175
15893759,5.342038330266765
16766051,3.905284308816634
17341648,4.9862383161631385
1332728,5.237803322267307
420001,5.011095955493484
17887871,5.214832342356628
16783144,5.121326931346751
11274181,5.170682727542425
9867808,4.775974143760266
16382105,4.030095148962507
18478472,4.620438788128011
15024427,3.901346662365664
7132520,5.429597199702323
14469019,4.933598644756869
10476155,5.474766564596985
18052533,5.143805470786512
12174019,5.716696468554123
19526601,4.523354888552877
17657885,5.504192656793902
10034903,4.934647357887698
4829029,3.947152250348591
15068576,4.763487336167532
16870687,4.922033382855284
18268446,4.518727050491665
6292309,5.327493528157491
9302921,4.477609545854036
17945808,4.166270998821365
18708472,4.250636956440888
15720606,4.481314969507397
15860185,4.836849183523106
3944822,5.194180669534901
6661227,4.241929225918413
16962941,4.860129745472773
18051531,5.381264642780473
12491541,4.518077049176861
13494732,3.6489987979437
21122475,4.424499225831328
13605167,5.001468618241084
1031899,4.517883571658432
3811578,4.5318428034268665
15208990,4.870889599293697
13525760,5.103835993122849
6924097,4.820469585041952
20817164,4.300963483008688
13079192,4.492958964988956
1859235,4.911142705785244
18090668,3.8364929442356335
6791838,5.222730212950237
9545059,5.1474072091045
66974,4.597796308111442
2425850,4.610037587204998
16635143,4.909792818561964
18609316,6.066052394688071
14010252,3.9944433720677086
13685131,4.540009302704306
634353,5.616566307795325
16854051,6.026715702960568
1614409,5.578542681503898
4662158,4.608483376534153
16431962,5.560221078716934
1110423,5.610151719148624
9772167,4.568595600282817
5327513,5.28122646218059
8611817,4.159117366795037
3531345,4.344501214917548
17961134,5.093834715269014
12344255,4.377893111334518
17117631,5.095879576943927
16502013,5.295973035566417
4350120,5.709971706348341
15454298,4.590487621048394
19251655,4.390557791941509
14802029,4.515350556583342
19883214,3.9252928443800297
19841564,4.150838481357822
13232917,5.2433824535395726
6601683,3.8636424177974686
13980239,5.03418400912992
16305055,4.464732195107061
9114642,5.11737674474801
125594,4.915079576741941
18976585,4.235777784143624
14401142,6.163086828576885
17078088,5.104598066406029
9217562,5.306072833926031
12326309,5.107853288830259
564463,4.762701187655627
3464878,4.806419158556619
2955921,5.128847454685338
3340979,4.3858532851792775
14571580,5.043851847871263
8455561,4.253256753562703
4902799,5.60684427697157
4580159,4.887327865467433
14245157,4.623723733451942
10877828,5.133428189663624
212619,5.19013762973222
9768909,4.447226213716469
9814352,4.5183364273633355
17339568,3.9691146427260175
10085478,4.230563555582923
19661554,4.94334732892624
7038319,3.2035040830591304
18896824,4.012162259989101
19729961,5.614346602369533
15407276,4.975231693595782
274743,3.4029291117418605
16262990,4.497039941048618
15471909,4.317621258232384
14319922,5.329473819858128
17152472,4.411228777909636
16005284,4.463258612222852
11143902,5.911030101490597
6837062,4.332407030289189
18361390,4.788238186351167
12253994,4.87175959429697
584885,4.412319275729537
805218,4.253238894816002
19624495,5.162752853227386
9613626,3.9888251842886917
16393701,3.968857126924796
7573321,5.155820906288858
21066611,5.158208661521623
15058811,5.02250736450462
17423735,5.080689620178082
11659511,5.321761193076282
14992784,4.695046427515692
2601048,4.107328894742156
4754844,4.196553610375528
8286580,4.185978603574695
17086022,4.012945011814616
292954,3.8633627684663248
16586100,7.082380262979712
19474658,5.53210309662205
596346,4.719804494726747
8131528,4.3328019982864925
8173563,4.877684127975559
6599689,5.53466390987168
6328559,5.883893883222266
18865501,5.199247914557221
4868653,4.531246356479773
7561797,4.52790500585591
10039883,4.1007113872183645
18255194,4.692118860554683
1128894,4.138833317882103
18507240,3.787529530522157
1616540,5.74065556481025
11291956,5.298269766163517
18112836,4.56669098106634
15511681,4.588875186415808
10456916,5.1885106953008595
19943797,5.224469995233004
7621387,5.010247927149382
4838843,5.031268550399267
2432627,4.159983097354763
14372503,5.444356377882617
5277830,4.74719896502416
9504684,6.291898091888928
17493132,5.485823037983946
7463102,4.636191075391183
8352469,3.909516183863261
17074689,4.348030210697781
18491306,5.376919827241913
3686,4.637678895556542
15025203,5.270521119764036
8530589,5.8148911541917805
17448734,5.252307782121778
19653530,5.54315440374025
15464275,5.3249802992358495
6798960,5.230458644196406
13189124,5.150336933982739
17839631,5.25596103820552
11575453,4.881941874943778
19323221,5.681326659838204
15754561,4.870612881464217
15614302,5.147112922418705
18441094,3.9463846976883565
15966634,4.35672344199514
14058023,4.28901830372342
8438983,5.0483487350851
47794,3.413061464609133
8886910,4.789850382285897
18916029,4.610687407623586
7637901,4.832953648867055
14049707,5.720252387290563
14654676,5.085956204660422
6012187,5.000262110642265
12356,4.141644470408861
5496664,5.307972985736132
15806018,5.427158749030739
7244258,4.929127148780017
16003143,4.3518962858090555
12052116,3.867082976452145
12968092,4.254959591780714
16674812,5.082145820507287
17869087,5.815516764543616
9334228,4.735319485254476
20309774,4.3686904707130605
18159280,4.204990111541283
10766240,5.965270002138324
9383406,4.684845678434535
16859717,5.048620474465569
16518218,4.133494840011056
4099682,5.1970541111690505
15611785,4.057592396022379
20018667,4.714957289270452
4235547,5.816721446202991
9165281,4.995247377743431
17316119,4.145288050373083
10037236,5.2605263718838735
3294174,4.3187097021694205
12867883,5.185109711502573
9768642,5.273615898861626
823245,5.228482969985684
3488199,5.029236764327588
11506242,4.348052207437808
4199365,5.074403257103034
18026483,4.065745230570741
5229212,4.504769130551986
91758,4.246939238471257
10086029,4.616496855521526
9534091,4.133382017704366
8406911,4.078191091840052
939724,4.784370484668661
8758259,5.69726479057023
8698962,4.4122417433496075
15796872,4.404566107972766
11360976,4.686578234262927
17753121,5.021120575169083
3984262,5.311744225365874
15976917,6.552496602585527
13358265,4.366287955127731
8520911,3.6032107020729653
7839767,4.921021343708313
7713831,4.93737939100402
11659242,4.616977879437923
5571716,5.037172143394372
17405042,4.789940200241907
10426358,4.980873991439972
15257355,5.4110431673500745
15217220,4.611441015260254
16806095,4.092919811065595
6765965,4.103798791983125
18613646,4.777954678213481
12776925,5.051695568765205
19780958,4.457236020134818
15274032,5.546218019640346
9865463,6.301678248494297
18359380,5.05230332420565
13072071,5.231809850918289
5127184,5.048496557556145
7917008,5.511065370619792
12894048,4.667740096250304
15809545,5.232803884035915
18794969,3.707416267061005
17759953,4.7692867900469516
15780460,4.634764447891165
5882394,4.728845387607074
1618751,4.008734797736886
17570536,4.208538770086465
1764449,5.492220425513645
17945950,4.909266182760872
7591810,3.99891575246036
13241517,5.509227631090817
6847631,4.126648922537281
16005456,4.304098554676741
10166639,4.033328023039514
18675083,5.308670809097663
12971825,6.8653755873243565
16944182,5.137701881487813
12139417,4.662399110581865
16000494,4.8053139639181035
19459929,4.680839536368706
18026732,5.478081908865313
13928534,3.4733395707070867
1831227,5.392011965881696
17962323,4.300315217715068
10616275,4.2409694967976375
9253750,4.688758816229985
14592047,4.702805681780787
3782958,4.449575273045734
14790101,4.359396636083955
13858626,5.779601131025808
7151287,4.7214236205947495
13433314,4.642787649439854
5046190,5.424511811419336
10566523,4.066396657590412
9150395,4.115882050332336
14351074,3.873615056323718
13885782,4.246153315281897
17734464,4.758323057976782
20996112,5.217838724858241
16301012,5.005983086046782
9776245,4.357057892388538
9797319,4.792284648573728
808802,4.296744676946149
14487507,4.179930305042241
21094360,4.64625914980045
7048331,5.3432511344687
16652679,4.706083855853629
4775470,4.9751751098426995
13167621,4.361956699090377
4714859,7.0427576506892
15286104,4.2964491345791735
10985283,4.676849458617518
5992438,5.198453018202488
4291200,6.291667450925187
5581820,3.749533727629186
20651136,5.064072552016783
15393523,4.087124181145407
13656292,3.967732075275644
10369038,3.830060881909009
4746561,4.87348203192744
8800996,5.312066748501939
17422414,5.402943004204848
14163104,4.819363191943745
9793665,4.771772176419424
2111172,4.563631102004355
19049579,5.220142318153496
8555559,4.64934184365521
18636064,4.003907498888128
9590679,5.09890496526604
12705183,4.356629840956236
15948320,5.009614893763333
18357032,4.527908586869999
16570063,5.26893604449771
10686809,4.500120939827676
4548481,5.520992514268603
21013080,4.591649882744028
14254566,4.881581099818305
2897706,4.65994802249143
13955165,4.748958336523729
17809462,4.578568808485384
14745054,4.525958657369658
13672711,3.891497257780117
8909186,5.492287009882225
9660635,4.1480927578729725
596391,4.081296937935744
20213776,4.318305961725443
18007266,5.495422452490146
13816365,5.612252624730995
13735275,4.34150468146784
8517593,4.6490883259617055
4766976,4.103290268628774
