id,log_price
1954429,4.191105222889402
525412,5.606404988318719
9452234,4.008145302465926
2365726,5.381986099598274
11784410,5.804386815975906
10251082,5.690416748299221
20193870,4.522030553009749
17270693,4.039852050961027
19274584,5.557600329247283
14858885,4.22377649878613
2570488,4.542738624482803
14806567,6.312022276820886
6489970,4.270662710605639
15024328,4.283803353874397
15834994,4.738764786734599
9938546,4.664846870953126
15275381,4.354812592776985
13051085,4.991035021991677
21005738,5.419835113525111
15252250,3.9888746660150436
3585034,4.675398173760232
17340703,5.169550861762317
17122914,5.253759146915539
13515816,5.253368742758798
20088992,4.473069898106166
6968520,6.027198829301531
6437347,4.5376556391052
3311221,5.102813941411921
4908997,4.002826917289946
9333739,4.272863576398648
6846209,5.363942154063921
17529216,5.260036607933272
20285033,5.068791237700568
5490956,3.9620589564577506
12168587,5.00491916439958
12997241,5.635389917913546
14032033,4.5013780476696645
13531384,5.500870288710269
13563032,4.930762724339629
13578708,4.184739997083119
15964061,4.468033270725153
15848946,4.342901436206348
20469300,4.168126289947941
16726217,4.935169699117831
9155741,4.354015953110602
17482247,4.173806546226531
9171146,4.7826456153357615
24041,4.467296183959715
2614474,5.5112417499461435
2736951,4.260302203048353
2958366,5.1197342891272335
8195650,4.00866394428754
15568588,7.270622563563637
15649553,4.158403270287207
5509001,5.1854671092769795
16056780,5.4169629905135785
6716218,4.335044929058127
10962,4.882743843023753
7500518,5.0382822078922995
1126839,6.099647834641703
11604488,3.9434284767083483
4053905,5.342777664705173
20688260,4.52010916733632
11462720,4.187549819378288
17526235,4.88474584029824
18027003,4.330374979390615
18645174,4.59063711721417
20845800,5.712036772068707
14095941,4.017386499338485
14887491,3.919506971319906
13479649,3.870692594877618
13282180,5.833228951996384
15345019,5.119622005667292
1901611,4.4498558532262305
20616239,4.255992917534798
8444229,5.486853044260794
7785952,4.6311896443369305
15701562,4.513294307851614
20413729,5.434898684107943
11944668,5.004726517702471
992596,4.5284195226303545
12934496,4.873938298440435
1672896,5.1060706573151595
4903029,4.704014225885916
15255250,4.651905577519596
14351570,4.431088656860791
337708,5.683956639036402
9978348,5.283966538707155
13600015,4.072420582866527
18190894,4.03403005960706
16214864,4.188792816338223
470498,5.534035549940184
12774987,4.638631957727821
18025811,5.121627297072973
17559739,4.631663123172989
15598202,4.775504491655115
10821517,4.876553769682531
6881101,5.283017967642828
4244248,5.650120747524995
20956988,4.27076622054528
6644449,3.914062910303164
17807131,4.996288562599928
3511898,5.201390041932217
7546400,4.001461054315
20481541,4.668824506005276
15435900,4.26294206139783
20216401,4.994839463827033
18508137,4.125675675344221
17828444,4.692372517367262
9291840,4.488363477113665
4491042,5.210014606930166
16157469,4.705614410571732
16424802,4.709840368236478
19086890,4.306925280890516
9904485,5.01450678624883
11590000,4.257568311507677
17524695,4.801523233989728
14165050,4.3473414137796595
10283038,4.034610636174085
5847182,5.982218890065964
18809473,4.226609508577326
16193498,4.880003038257779
8423818,5.6833421636055075
17301440,4.482300284208284
11228308,4.642049268094811
9219569,5.150044675921763
2016873,4.456866564161959
2660095,5.538205963930144
6879874,4.647093067172481
454026,4.806574506620247
17042579,4.380049663373099
12901746,3.9366683107705067
16561335,4.658009256643209
11525048,5.228798614617734
5444992,6.484219496112229
971377,4.971790838733026
9841191,5.210949060536442
7327846,4.121505018463766
2175827,4.6650381287475975
7278762,4.3793421365262954
19289198,3.8943241476046997
16002569,5.012551693781628
15025885,4.4936269479465105
4744115,5.046947653844729
9527053,5.972350314574304
14758871,4.915936819369684
20913509,5.040800172779548
20710110,4.501284311225524
266852,4.55872045051112
9618477,4.980571925217616
17282807,4.8434751572054555
7856830,5.006807179628916
7807786,4.598858521975887
9028527,4.983590180540099
7762323,5.212164947206648
19737860,4.583263777044637
15717699,5.721479027570565
2823209,3.908508526822716
11506990,5.00032795965212
5826159,4.889581167513728
20617625,5.0315113422945
3218105,4.4774529828635075
6853212,4.666399905927312
13969521,4.216713368526341
19386444,4.69881979735357
19944880,4.757926891965311
5499928,4.5005543817896125
13398442,4.172621366889186
67397,5.2590120439590535
20934581,5.043429023367582
9811717,6.5422650049139985
20330142,7.009975099771928
6780313,3.6238743821971813
13861122,4.755686303791863
16471851,4.529686012828893
16488275,4.2906258676339215
2425871,4.456295963881846
17340759,4.778025294643594
13395513,4.951517606718196
20580871,4.635014485788941
2146019,3.865303154901245
18948184,3.791987210062873
15964139,4.535063675300123
3468919,5.37912892110241
19768219,4.189391837521199
4716376,5.95446428488194
7458945,4.2877947521483115
10765781,5.490123952837293
5040218,4.020403116343706
17580469,4.142017670380796
837045,5.132086284593578
7395530,5.057589916718695
19698772,5.359732089383216
14357258,4.6990252046253715
8849758,5.428130182512454
17531493,4.792417871734708
21154702,5.2221695472422605
16284453,5.428772695087221
17433075,4.875696498151022
4053471,4.909761579064095
314248,4.743893710227697
14844219,3.54274762208643
14777684,4.978596549102171
4639402,5.568618817232476
11993862,4.61982381866386
68239,4.573396787955755
4777063,4.583126204985657
18312678,5.058570485892085
19946195,4.745367795481619
8866435,4.821462873583081
5521107,4.180125826236362
8647773,4.9440194452304915
11969526,4.549469781169382
448049,4.724180059603066
17281889,3.9651847101832747
6925633,5.948083690793105
20440400,4.681012997046509
10127745,4.369597831443965
21141576,5.446120027253819
16366103,3.9684098078325163
20133443,5.98459804016243
17991551,4.841256970912978
9943876,4.496824208604147
4216183,5.915814396347134
9754968,4.754193702752065
6614984,4.173062972175076
13512350,4.3017338329197425
12591975,4.762428068858661
12984263,4.468846124701748
13911984,5.26877292424502
8385284,5.4824267001258775
12132022,4.278832066910599
19261697,4.217935943121019
18106231,4.980579618914985
20728160,4.993481130383755
10339640,4.616255832067709
13171740,5.397816570500705
10139798,6.097483691644441
19545890,5.335009230435471
16649915,5.3150315914772905
2636744,3.7991888556289384
8964446,4.489520015078701
7709582,5.556492174980746
16763402,4.539926142391899
18154150,3.813119778715061
11756246,5.053020511378143
19505620,5.327769715306544
7500903,5.246262520362589
14795734,5.257826973870084
15806813,4.173196988565506
7472068,3.6712985270941885
9887585,5.718982142307497
9433764,4.7786653906436
7646751,5.058127802752869
3488989,5.060526722796489
134015,4.812679028066941
16737108,4.028895205582795
4730172,3.8232338282358165
15926271,4.447016384586633
15037623,4.494062788407746
16428385,5.1294252099643725
824400,4.027576415790815
3358803,5.188172732378088
16428816,4.265856840427179
5797246,5.450162269761708
13563330,5.253471945739818
17718512,4.678718697155957
5697091,4.656480448192735
2236624,4.193603162398776
6993593,5.755212350162792
16769229,3.6468100432376787
13621762,4.264715522947565
6031144,4.002915081599815
1406906,4.673853805132705
15038639,5.177141534021372
8522395,3.830543579000967
16736830,5.224593853903476
13860284,4.876795026354075
17964110,4.181444425257584
10826536,5.010198767563557
4605739,3.305224008227674
20481106,5.663954661266056
4996958,3.9199424390000788
12133711,3.98184023096399
2295228,3.860176601198495
950208,5.25002218264365
13962117,4.402248381017262
18485487,3.2325752890978676
13842166,5.259457748849162
15561163,4.13238600055804
14963693,5.948917874124742
11529833,4.761166156206071
4679350,4.748582160124505
11741861,3.934506594773653
10823007,4.035763950709383
13084019,4.2897533831689225
9905231,3.998811195480201
20124293,4.363186156228465
12011377,3.8603012874786002
12710903,5.012121158997471
20901323,4.745794947665536
10542697,4.470808925047222
148825,5.3223948208531136
16084384,3.6110749185969038
15563732,5.348763664160197
8634024,4.519496847104286
14284714,4.936762702638047
18208324,4.079264638604186
7363915,5.434974414647688
14882137,5.414118643595417
10605445,5.220270877238709
9326969,4.00672028420424
17556957,5.211048363159395
470709,5.094244667879732
3215486,4.33584448179103
3533604,5.953247437108439
4862441,5.914112445179538
1861281,5.075441943297387
16781035,4.59509499673129
9416817,4.525498802577874
13328181,5.423760738382149
20277675,5.1420641434754195
4884217,3.984340988811854
16710334,5.182152056142145
6006768,3.941020884858797
15839869,5.687583084952047
3283405,4.554230147677205
16179725,4.883770380984967
689156,5.207658955292532
8248034,5.168165643428819
4025721,4.576705007934885
17587463,4.648473677526151
2188310,4.234623235591535
17431234,5.481507135745958
15203342,4.251536447170625
7131007,5.933360000246263
16273058,4.846150890799479
9705777,4.072845806801205
19713083,5.577365683552391
6461609,5.338975635812651
15115837,4.946181656369521
16633571,4.692321477233674
322604,5.28281227975904
15326364,4.648822364570995
18477817,3.771362633652132
15925363,4.3578430228219585
6255597,5.3643849441057965
5164213,4.3375185682935085
10881879,4.878343156876229
19475130,3.9000580116439347
8336780,4.465905712496527
13653016,4.559064547704489
10704347,4.606825108166862
9952674,4.739542827145884
3752035,5.077816554745921
17750380,4.638762694380839
17685139,4.371538775426334
4830596,4.5998947819602165
8015052,4.483274267397835
15411327,5.560226990059329
7547862,4.321722745778441
12634006,4.557985730904225
6037042,4.2259300466935805
14441707,5.1791302955200145
15483201,4.961478246774936
17995629,5.025490949434914
1147871,5.382700311160707
13028906,4.827892627560771
19225024,4.786083031132334
12046665,4.395012927632471
7328532,4.636809848216376
14491731,4.619151112319797
8306839,6.111455583399789
20552570,4.818573815291457
16066598,5.0537101100548405
7389360,4.721892745337416
11062438,4.508180711938578
6361628,3.625913868350204
18041397,5.011759538495384
16427473,4.762590306608805
713877,4.5575872713448655
11260839,4.305925436001067
15964536,4.027111342601798
9050144,5.189371238080122
12382688,4.177179651120625
15251875,4.144699044807806
13191347,4.053481269174754
13509450,5.1637415265981135
17345662,3.9506387111125707
7065748,4.939074167413688
15310445,4.0372353873757
5410914,5.074039238520863
18311288,4.152296159636056
10246245,4.738398121274986
7037585,4.341979343949757
1225777,3.9638076234470168
16227275,4.582072168940661
18583999,3.931103712215673
15207202,3.945645732144984
15706102,4.649098668827816
6867502,5.122435739266749
8461879,5.0139460531481035
11125734,4.149466100433138
20401541,4.485602936400866
20816265,4.438753377576891
20692471,5.427444065487956
19950872,3.7584729916760886
15498564,5.081675327802822
12549210,4.810738968795813
468490,6.256861602070595
14091854,4.751200359626868
1790356,5.072211114287982
9490599,4.259052350481338
20901170,4.549097303146501
3953537,4.2600853650140795
348580,4.0920367102025255
9493779,3.627700779005014
18509865,4.396094885779545
9494210,4.671402899172643
16756920,4.1545023741286435
4917308,4.841699534586473
13359578,5.538907709836371
18196860,4.095040627166094
7043981,4.33221610100329
3829962,4.784961077574854
7310244,4.969308499646667
13278776,4.298042904145184
16973840,3.7311967189935134
12653801,4.589348322440035
11461363,4.670486756339504
16389777,4.711505865184791
8965848,4.134874108839838
19020541,4.932720348466596
12287507,6.525189916146393
5805319,5.034329735272523
5269840,4.621328525936191
11450526,4.974533811867805
19962312,5.1922287545861305
21125733,4.6654669692861015
6027434,5.049521066147372
8741049,4.829517610289443
18804539,4.815617697658342
8596659,4.9453590160925
19408844,4.6855747455751695
14480047,6.20415314345331
5194721,6.105296314042656
2365632,4.843707191622633
6822519,5.270376999129321
3543006,4.455017258908066
6796994,4.2532651333500056
17514163,4.737225355529122
13565060,4.041390984895009
4637515,5.261493885677462
3067062,4.907303703353397
20765319,4.643884819001277
6622120,4.472047654643728
4782605,4.493807479583039
21000540,4.794314782042479
10732341,5.173875044284841
17764559,3.8366508120168783
19012262,3.9746866540169594
17292086,4.983387495310585
3220609,4.643593883124054
3263561,4.251217725267394
14555440,5.347122360855154
16413074,3.4053284455064454
3414172,4.842631057953962
496095,4.183283335566232
19474011,4.33620579450832
14321059,4.129531909608335
111024,5.6725069855765335
716949,5.155803752776325
13128405,4.589112109562024
10988468,4.550807855161497
12539250,3.94924997714288
6688119,4.775704643624405
16811931,3.7997832329273664
3974464,4.078423728681065
7979200,5.311500023634228
16742004,4.4537057357921785
18230502,4.977964801153473
16663452,5.453837035026171
2007773,4.534781154194471
14240003,4.171694908586527
14636957,5.113261723736699
17890712,4.872438765301919
16391338,4.514655764811476
10100177,3.9124506931813814
5447255,3.89996924036449
5322865,4.66325212576785
9972891,4.071106557980564
20955108,5.329750457991879
13096400,4.303754002886461
7763869,4.978005883209932
2810864,5.197630654440783
10773269,5.738354888266206
8542461,5.167795564160155
3978823,4.490030377560837
20024499,3.036344377438492
17461230,4.2077033783455295
211974,5.132065801657079
18040553,5.252092533488601
13351616,6.631399351336829
2046597,5.027193056248327
3717689,4.74027211469548
11948037,5.414673059238445
3943630,4.523396431361047
17509770,4.771267996851063
1633881,5.192662724640923
20665530,5.845657067275596
3698738,3.9601905311678394
20439890,5.2813626247231245
20350489,4.6462429436874295
17861343,4.498901593787727
16740771,3.972437930399941
18805227,4.578337584285741
16165978,5.072764168886619
14189240,3.654318312712651
14058357,4.7660347049612675
5941888,4.686596936870427
16674406,4.937557856972636
13911745,4.180425166464678
12055098,4.268016559607428
6717053,4.113987176297541
13847244,5.898868080763591
1781052,5.146617543077635
2942149,4.95653241621485
2067928,4.3187420870197375
15311849,4.6441079210010106
16480024,3.854619777935202
4785941,5.114898736632132
13004967,4.8618535451094385
7637663,6.027238096295163
12756967,4.455886250452425
17875002,5.876908548348233
12041223,4.882794218550683
7825436,4.3752544505567075
13101094,5.092795809557074
16333020,4.967570267925108
12474957,4.891606684147808
5320410,4.842514398661374
14556661,4.7794576202297385
14978203,4.07544636881499
15837464,3.7873579612478205
16600545,5.378679351620874
16031845,3.9995215381836378
17302645,4.67211763729029
2105163,5.800823508231448
8218942,5.1222322383692225
4439664,4.8379728757434535
2831466,4.0509566185164525
7077220,5.001493500280553
640589,5.016628987770813
5868798,5.546401804748622
15535733,4.638084970994973
6377520,4.047706644433735
9374263,4.705307218421929
10296953,4.4878248856123255
15396770,4.616480123560342
11324173,5.369737715343649
9864749,5.30112355199496
13221196,4.366968747907393
10011125,5.279854773913374
10432527,5.114764768602182
8941092,6.248308411695176
8548067,5.089538141861924
6794598,5.403418079346295
5592797,4.347237615371906
13151009,5.659428933049693
15756830,6.7765008510944575
16176172,4.694416283112638
12288445,4.942160863715116
20325986,4.762717326877144
14353256,4.76767416500988
15843080,5.151924574460001
18194482,4.726170976406985
100368,4.054782690337794
239506,4.686954636437851
6942211,4.528400066180788
12836881,4.9099308867693745
6608392,3.899642443202918
11015721,6.028185587053335
6586700,4.247165968224644
20331717,4.1630162486573825
16098610,4.22168567604208
9256276,4.237731484882799
18209504,4.935205810683256
18062078,4.4431321760110425
4284144,4.286242774299554
12382,4.155698537516407
13250484,5.4997412265462495
7583060,5.241795547792926
12491698,4.762970831535115
6914155,5.041643494164926
19628242,5.14023838240142
14860876,4.326383352150996
14014326,5.200705407371498
4304839,5.8261076742479885
18291331,4.047466517109243
17305040,4.749707838863099
13585835,4.145067292174372
15531588,4.94439967800567
17929267,4.908085053362592
11239068,4.4938926847604606
14550581,4.476207930895401
9760592,4.106607366642955
14774354,5.258133013262574
20996993,5.307153580117298
16467354,4.63821764388274
15597482,4.52442654041708
13129321,5.280022232852641
20162513,5.199046779392678
14953026,5.542311486674436
3079929,3.9200300982355434
18076816,4.6775547157139075
11869400,5.289811414641781
9295651,4.900392570882325
16425205,4.331416334681576
2061039,4.211045961705022
6878654,5.465526502022451
18212746,5.342988724409266
2425057,4.884475852828987
19230154,5.308693793001758
16556049,5.557749424306519
188661,4.290190043175555
832560,4.253507262910611
19952060,5.11329158022177
3755730,5.138115287683725
19103830,4.405890188430684
16582683,5.433276287204731
7391213,4.156438458801486
17777707,4.779038811423692
16141132,5.247655117456602
1475847,5.481022927446146
9996642,3.9084846791738657
18076581,3.9233996084588383
18327939,5.401806199802618
245366,4.839301569292174
15942919,4.859869488404388
13300974,5.307493034362662
11416125,4.915491617511169
18239652,4.725530842520673
16453837,5.113983001441082
16383326,4.661497617186854
2586326,4.794819648277996
11314270,4.841298058567961
16309873,4.226224147937565
16561484,4.126976691553417
17696926,5.426201319804332
878935,5.1145152768948465
679800,4.764899030606535
16311386,3.8854054380148226
13673023,5.850101239295753
1560339,4.676217970141712
16887159,5.042935473191147
15430782,4.339268060354313
14855909,4.7078254085233
16815167,5.55643595087445
12802817,4.5041991451029295
9728739,4.489194505864038
2748298,4.470168547993454
7565120,4.803668687380282
16171929,5.177266947357693
16232426,4.7214938130082365
3377725,5.0917237193349045
4378951,5.818424999058606
20847505,4.024531604574749
4566256,5.171643468313079
16844029,4.827547663589064
3191925,4.908499345765518
11604307,4.339355567535494
6042151,5.595517228103364
16949058,4.643119991211589
6141401,4.886176055226945
7348768,3.681615629374056
20801024,5.60233682954409
18769652,5.286127203635075
17268111,5.481934867965099
19568449,5.345717013950706
13222026,4.836739892638757
3917367,5.188506192113063
15985947,3.994057458478419
10682316,4.68146253943804
13763165,5.095315868245089
17729080,4.853851903853558
8284942,4.104209338718231
1433483,5.23891282641797
148242,4.551646217971318
20788041,4.429933815862437
13113748,5.180281310312467
16498719,4.036174130010819
4661464,5.785525327185712
686485,4.351908448483681
15483912,5.193928690389223
20523876,4.514519489411348
517626,4.975991698061854
11789440,4.693355605153434
7893901,4.827938237874973
5916063,3.958056063156771
4278801,4.610541950975908
15382111,5.793321273290397
1466552,5.920801461459565
12249461,3.868630925571683
2569547,5.125742349351108
7329091,4.085380677451815
14858544,5.781595548007211
13510044,5.2922140448889285
11987274,4.53594691310425
12458231,5.956938392888813
9474629,4.086889156528816
9993116,5.564674313789238
19807095,3.99540238645738
18726297,4.676653423107057
1525602,4.84684148958418
15893759,5.457525753068007
16766051,3.9056711871647396
17341648,4.99555538734149
1332728,5.174431703090479
420001,5.095749663282128
17887871,5.266132704615565
16783144,4.998189688632742
11274181,5.165208125863341
9867808,4.902060541340689
16382105,4.033981840409377
18478472,4.67046472873697
15024427,3.9301519899238375
7132520,5.350996662695674
14469019,4.935167845245617
10476155,5.525314487389505
18052533,5.052241693917115
12174019,5.614144131866255
19526601,4.430385108707577
17657885,5.5518396305488125
10034903,4.904691617348369
4829029,4.0584657407961195
15068576,4.603172414130737
16870687,4.837244494638846
18268446,4.516406960312743
6292309,5.219429595683709
9302921,4.462066190103301
17945808,4.340767401757679
18708472,4.302633651650328
15720606,4.532920768826807
15860185,4.977441734400081
3944822,5.1910881507931075
6661227,4.3305770583936525
16962941,4.865514852668009
18051531,5.421653823329494
12491541,4.518022764000405
13494732,3.694758105798753
21122475,4.430233775651698
13605167,4.954603800998904
1031899,4.430997104754404
3811578,4.531458809252278
15208990,4.917779361366526
13525760,5.19483436046856
6924097,4.959193177838818
20817164,4.137094096540978
13079192,4.508016901565992
1859235,5.001454650776945
18090668,3.742129326715505
6791838,5.113463052548514
9545059,5.185879121431813
66974,4.610052920871848
2425850,4.63839248927904
16635143,4.930781565151487
18609316,6.315524757638083
14010252,4.039368367333372
13685131,4.380621440507109
634353,5.557436317466007
16854051,5.842637090784634
1614409,5.685214306666482
4662158,4.643021381455755
16431962,5.6943993242846185
1110423,5.510773357155765
9772167,4.493868104330121
5327513,5.171347119957154
8611817,4.277746973619002
3531345,4.3911868853404625
17961134,5.105253067817932
12344255,4.380962058163999
17117631,5.135933925545548
16502013,5.218939567537671
4350120,5.928519092922943
15454298,4.504743365452708
19251655,4.3876246778138
14802029,4.59153855231733
19883214,3.9333052461329987
19841564,4.113633572839252
13232917,5.23146746277573
6601683,3.8846807458585086
13980239,4.999642058491289
16305055,4.584474775569448
9114642,5.1291632576560815
125594,4.9018098838279585
18976585,4.129078996614408
14401142,6.202542083117991
17078088,5.034305009022404
9217562,5.227627698160568
12326309,5.11533172546634
564463,4.676287570123722
3464878,4.810270760575599
2955921,5.18204991447353
3340979,4.556058241729367
14571580,5.2147962939523
8455561,4.011978013219447
4902799,5.635183280104999
4580159,4.853887406980175
14245157,4.644809562831816
10877828,5.177839769267944
212619,5.211727203693169
9768909,4.44739292433664
9814352,4.489555863476476
17339568,3.972479023887834
10085478,4.106067965822079
19661554,4.788243545568905
7038319,3.141276304201771
18896824,4.089593139126496
19729961,5.596021199098744
15407276,4.956509422367026
274743,3.412202776090736
16262990,4.569523330108047
15471909,4.358833804817902
14319922,5.372181245094343
17152472,4.345440874229738
16005284,4.508499385058444
11143902,6.095723621390898
6837062,4.239956939224185
18361390,4.643153275626338
12253994,4.840798201613271
584885,4.5207209711736835
805218,4.193556782995239
19624495,5.037043633268886
9613626,3.9418981566488855
16393701,3.999722949120001
7573321,5.163378217201748
21066611,5.211917484789735
15058811,4.913602705089685
17423735,5.032214473193076
11659511,5.3513174640050485
14992784,4.488709297709991
2601048,4.191070962099745
4754844,4.208246394678212
8286580,4.348185843305511
17086022,3.9629320930710517
292954,4.0226062267252205
16586100,7.040139857232969
19474658,5.475776212247399
596346,4.680633083654645
8131528,4.266083701610304
8173563,4.819123566902259
6599689,5.484725766232967
6328559,6.05183338968902
18865501,5.159572544183777
4868653,4.5398259575640605
7561797,4.714509736748707
10039883,4.205362406514928
18255194,4.737282067938164
1128894,4.1544064826050375
18507240,3.8072865516018357
1616540,5.832381479171432
11291956,5.379364592937122
18112836,4.699276527657724
15511681,4.685525016770515
10456916,5.346006244019055
19943797,5.158800183289579
7621387,4.9635590651364545
4838843,5.130140136070188
2432627,3.9958329249819475
14372503,5.5448862256798215
5277830,4.836878442756634
9504684,6.336022138796348
17493132,5.4386659690570855
7463102,4.582450385678658
8352469,3.907509913022649
17074689,4.1405243856611165
18491306,5.207634321166317
3686,4.662897857323538
15025203,5.275444415904822
8530589,5.786259328506758
17448734,5.361118157444891
19653530,5.460134754263694
15464275,5.204584122214078
6798960,5.143707750145293
13189124,5.230327897872111
17839631,5.2710468172371945
11575453,4.903447774781982
19323221,5.706553735750956
15754561,4.930433749432338
15614302,5.146631054286038
18441094,3.9261998137813077
15966634,4.290686479678871
14058023,4.326422927546252
8438983,4.950009608466183
47794,3.40853100964495
8886910,4.864811639095534
18916029,4.7311567828238825
7637901,4.835461541413605
14049707,5.6175936322893145
14654676,5.123534979492245
6012187,5.164692419703892
12356,4.058729799455453
5496664,5.314995539250045
15806018,5.522898307663085
7244258,4.996570818578597
16003143,4.22117459701183
12052116,3.9080426627104767
12968092,4.2113782237058075
16674812,5.1289791294258205
17869087,5.8259988412958466
9334228,4.710243018483592
20309774,4.334872846526217
18159280,4.2578911744016885
10766240,6.04168454034503
9383406,4.712253625234345
16859717,5.263058315843926
16518218,4.121541055450698
4099682,5.118448859423543
15611785,4.047520778307792
20018667,4.5823010801209385
4235547,6.158479666100091
9165281,5.200542624010519
17316119,4.488658578217798
10037236,5.232445550615875
3294174,4.3662176618689825
12867883,5.087618116157456
9768642,5.249861686054196
823245,5.278621170428193
3488199,4.972274677036669
11506242,4.198606336275733
4199365,5.043830200229328
18026483,4.277999268629824
5229212,4.542330837068368
91758,4.245163915560638
10086029,4.650460869366778
9534091,4.167737287788966
8406911,4.195023044509581
939724,4.8316261422956694
8758259,5.72977939554953
8698962,4.312292228273623
15796872,4.375308451879652
11360976,4.6818258705814495
17753121,4.943820823829223
3984262,5.4399384361246135
15976917,6.583805441068347
13358265,4.345368313166512
8520911,3.574032161120602
7839767,4.927292775099846
7713831,4.859996541501932
11659242,4.60022624023987
5571716,4.9012551723972475
17405042,4.811047442244527
10426358,5.2277576643582675
15257355,5.559426678584686
15217220,4.495997981315434
16806095,4.0448082813686375
6765965,3.9191312232072253
18613646,4.809935481741453
12776925,4.961218937873561
19780958,4.371848965916171
15274032,5.400289448870095
9865463,6.165821047037727
18359380,5.054247813820422
13072071,5.280847436679154
5127184,4.980975246051297
7917008,5.762230526525708
12894048,4.618309561861522
15809545,5.206667297505171
18794969,3.6779403376940825
17759953,4.761677857797159
15780460,4.598312443612247
5882394,4.606851508055581
1618751,4.086657522809524
17570536,4.066450270438432
1764449,5.487140805279115
17945950,4.736104148132948
7591810,4.020249592468156
13241517,5.401368930834121
6847631,4.10072646762731
16005456,4.262783248739074
10166639,3.9940647057942904
18675083,5.181722839162637
12971825,6.770273851503722
16944182,5.003975673098517
12139417,4.682350775767444
16000494,4.5897411563975705
19459929,4.681898684398742
18026732,5.126910589673319
13928534,3.5325203399062297
1831227,5.422621865141707
17962323,4.445342022887775
10616275,4.233399299822207
9253750,4.742322451793203
14592047,4.777729122832195
3782958,4.592649021161643
14790101,4.373179561441137
13858626,5.741676587343529
7151287,4.612787511620348
13433314,4.6532477124366185
5046190,5.481939422785005
10566523,4.040095969966855
9150395,4.147329374101099
14351074,4.048059962443383
13885782,4.268129939507141
17734464,4.648428968042392
20996112,5.142428127057409
16301012,4.930827374334822
9776245,4.606117876996501
9797319,4.698798493045121
808802,4.2219267038823025
14487507,4.312911122589334
21094360,4.8111628725502245
7048331,5.347080489070521
16652679,4.672118292430082
4775470,5.024687931123149
13167621,4.2405915354700054
4714859,6.927123885157555
15286104,4.155838718220513
10985283,4.584722961812789
5992438,5.18278802533418
4291200,6.214729285077361
5581820,3.925453033666463
20651136,5.163411372640427
15393523,4.027395316264967
13656292,3.9633707482121134
10369038,3.887793289988269
4746561,4.7778178543325245
8800996,5.282901937191605
17422414,5.34937502897479
14163104,4.970002404000123
9793665,4.801289456415462
2111172,4.592305923806125
19049579,5.263743012386836
8555559,4.718466650696625
18636064,4.004959033854809
9590679,5.170578747069506
12705183,4.243700666921662
15948320,5.041613509422373
18357032,4.414009163402348
16570063,5.292536147812212
10686809,4.770866020777943
4548481,5.402935538151012
21013080,4.569089006178709
14254566,4.8676845119460985
2897706,4.625950435660785
13955165,4.65132684562637
17809462,4.639981294722947
14745054,4.515019668572924
13672711,3.9181332231345594
8909186,5.289881312817377
9660635,4.157039497213263
596391,4.119262734618675
20213776,4.231587479345846
18007266,5.516265622571382
13816365,5.623117654658784
