id,log_price
13515816,5.242468088565312
20088992,4.423583287923211
6968520,6.003819373464106
6437347,4.540826134144014
3311221,5.106504497743546
4908997,4.098700502769754
9333739,4.294309674459581
6846209,5.373191407018457
17529216,5.186953765871652
20285033,5.036994045508593
5490956,3.907736856531197
12168587,4.979367434454958
12997241,5.364386203949665
14032033,4.547768990366273
13531384,5.611646261023966
13563032,5.059636392427244
13578708,4.1032101331885205
15964061,4.513616272782852
15848946,4.2598064703832526
20469300,4.1064571141883315
16726217,5.130487280933153
9155741,4.3057723679144715
17482247,4.2056894508876965
9171146,4.792508457322121
24041,4.3582706809776015
2614474,5.440054081846448
2736951,4.289414159900819
2958366,5.128905181303147
8195650,3.8642854443280457
15568588,7.042027097147743
15649553,4.168987215239048
5509001,5.299366677767443
16056780,5.331932789842097
6716218,4.374236351763809
10962,4.827320209616593
7500518,5.117653186580559
1126839,6.088121810575592
11604488,4.064821321464912
4053905,5.512368361731931
20688260,4.502609026211937
11462720,4.1701917815147524
17526235,4.7911364332194175
18027003,4.407277521557713
18645174,4.544939329432286
20845800,5.6532992837465805
14095941,3.9775974730149155
14887491,3.8519950003188943
13479649,4.086827110813694
13282180,5.890858289350852
15345019,4.955043178378682
1901611,4.423351624877072
20616239,4.359526914353314
8444229,5.3552271879512
7785952,4.848397437087381
15701562,4.4317019501017105
20413729,5.166966260995178
11944668,4.955622626949083
992596,4.54201426102476
12934496,4.801692693354799
1672896,5.159551883518783
4903029,4.786104160471984
15255250,4.682665024038509
14351570,4.374061887117349
337708,5.756275227003569
9978348,5.145514479172658
13600015,4.057772099759586
18190894,4.082947802179696
16214864,4.204618744187396
470498,5.52924680488857
12774987,4.5276994236684125
18025811,5.177805671991068
17559739,4.560074057816669
15598202,4.65331490493439
10821517,4.933497835015065
6881101,5.3068635490896305
4244248,5.5660304172964565
20956988,4.336514374746139
6644449,3.8934873541528727
17807131,4.939319561094537
3511898,5.22047713310088
7546400,4.019444814468967
20481541,4.701586491713689
15435900,4.249312214989454
20216401,4.861818381861455
18508137,4.184649934475078
17828444,4.668271168341956
9291840,4.575094716194854
4491042,5.289474671368266
16157469,4.710165831714615
16424802,4.854129366566975
19086890,4.391570467186047
9904485,4.938546160179445
11590000,4.271026113074164
17524695,4.852815347003271
14165050,4.373905200543527
10283038,4.050570738717054
5847182,5.866918505563081
18809473,4.273311791600197
16193498,4.431215203565303
8423818,5.5946359338409515
17301440,4.467762541498321
11228308,4.510369015035592
9219569,5.145954460851078
2016873,4.477300047205649
2660095,5.583549006791419
6879874,4.653176168624649
454026,4.7848190253307585
17042579,4.4656458333913545
12901746,3.9743021708634916
16561335,4.552630293745838
11525048,5.1553398245794915
5444992,6.405841182407604
971377,4.939117321435133
9841191,5.237519820515891
7327846,4.172128204057813
2175827,4.483746711335506
7278762,4.524320946026089
19289198,3.9283818153488674
16002569,4.915821678467538
15025885,4.543003296808555
4744115,5.028331943430951
9527053,5.761730618383894
14758871,4.92613607300826
20913509,5.117901470169143
20710110,4.450765409951583
266852,4.592767055397777
9618477,4.938758803110306
17282807,4.881096839827306
7856830,5.105873919813515
7807786,4.481316318069714
9028527,4.958955095910102
7762323,5.286673939463872
19737860,4.658443011171758
15717699,5.677252155988888
2823209,3.9095076544651124
11506990,4.97254019088279
5826159,4.750225092276566
20617625,5.07555122377523
3218105,4.5228155908372
6853212,4.562498141525884
13969521,4.33438830870533
19386444,4.754404922300228
19944880,4.71934352342791
5499928,4.456737854966979
13398442,4.146221608704351
67397,5.225791149139643
20934581,5.129391846449408
9811717,6.631561192989652
20330142,6.701267292578882
6780313,3.5682273003432807
13861122,4.724912855487207
16471851,4.512352984190691
16488275,4.27390536762657
2425871,4.3912391663801955
17340759,4.655170394677339
13395513,4.982994761565752
20580871,4.582813174830204
2146019,4.040136343474299
18948184,3.8565619661793975
15964139,4.409652195443211
3468919,5.3751964504442515
19768219,4.169425453375438
4716376,5.979916223194769
7458945,4.345510571821956
10765781,5.6722491475335355
5040218,3.978769423423434
17580469,4.024833539438084
837045,5.034851812380381
7395530,5.023674223631877
19698772,5.549842343241351
14357258,4.708974256079535
8849758,5.475974958877934
17531493,4.6509289999147185
21154702,5.210311368451622
16284453,5.387622100691402
17433075,4.816463852229427
4053471,4.852387253646639
314248,4.734541127317805
14844219,3.6558901024282706
14777684,5.020181910621713
4639402,5.607371001361974
11993862,4.396323549480409
68239,4.585068765037015
4777063,4.646131674352781
18312678,5.002621065620337
19946195,4.861444720436307
8866435,4.797703643955316
5521107,4.201022254890343
8647773,4.942519366376607
11969526,4.533283059253264
448049,4.7065636047788
17281889,3.7122729414056064
6925633,5.944608979653773
20440400,4.661785975470744
10127745,4.350610945018439
21141576,5.382719170256437
16366103,4.016936137327094
20133443,5.980004157645996
17991551,4.958743691491814
9943876,4.5684554719951285
4216183,5.914096030095118
9754968,4.745774222968091
6614984,4.122108018412369
13512350,4.314311204255415
12591975,4.653062621687516
12984263,4.484841371220259
13911984,5.095521079406084
8385284,5.334501884849646
12132022,4.3287524734115035
19261697,4.129053542400406
18106231,4.867249908807918
20728160,4.997600439778557
10339640,4.59143757674018
13171740,5.380816008737728
10139798,6.2718542487828985
19545890,5.203601669625816
16649915,5.364922622760609
2636744,4.087581589916585
8964446,4.577959971013474
7709582,5.715130477307941
16763402,4.70775063774211
18154150,3.7817873402543034
11756246,5.13839654710808
19505620,5.23216602823995
7500903,5.250914190663597
14795734,5.354718163167508
15806813,4.1288998821842045
7472068,3.806341305347879
9887585,5.676934659074993
9433764,4.752551713145831
7646751,5.005821372357136
3488989,5.0386374135575
134015,4.5979633224002745
16737108,3.9040325784663485
4730172,3.727181007725311
15926271,4.435917088262329
15037623,4.563451686585512
16428385,4.860578280057635
824400,4.107849183458711
3358803,5.090709428610003
16428816,4.204263133041837
5797246,5.434239044051093
13563330,5.102556578669392
17718512,4.593720473616551
5697091,4.619210271936929
2236624,4.22865343468365
6993593,5.72211670642297
16769229,3.645798559502034
13621762,4.258111130251943
6031144,4.033939547803848
1406906,4.586775903817176
15038639,5.160662863850713
8522395,3.8552015028334914
16736830,5.174096993494862
13860284,4.942445115491764
17964110,4.23452423165339
10826536,4.870146990428373
4605739,3.313008223953754
20481106,5.694248566080096
4996958,3.941344305613393
12133711,3.90138833806302
2295228,3.7587006862483974
950208,5.139722469141748
13962117,4.440725920585016
18485487,3.3113695242809147
13842166,5.369818419960572
15561163,4.069817159823053
14963693,5.931227969431009
11529833,4.725709185058895
4679350,4.682387696502661
11741861,4.002615952823075
10823007,4.097093053738429
13084019,4.34760832370727
9905231,4.112559799857707
20124293,4.331556006756085
12011377,3.9532749298344654
12710903,5.00172716219242
20901323,4.777747370856517
10542697,4.577059242024558
148825,5.0666181569089055
16084384,3.6936291458548585
15563732,5.327838708112488
8634024,4.493088236064635
14284714,5.014030413350676
18208324,4.10421529629628
7363915,5.529372712429664
14882137,5.32011846454557
10605445,5.4002758298967795
9326969,4.070761183540582
17556957,5.22216234287781
470709,5.070568799928831
3215486,4.342067163901936
3533604,5.958385990398049
4862441,5.8215240104158745
1861281,4.8572956620383785
16781035,4.545846205851994
9416817,4.52747823058215
13328181,5.264991619604238
20277675,5.143207169684717
4884217,3.8660883179867005
16710334,5.145124607930813
6006768,4.182237979297683
15839869,5.659409158434472
3283405,4.679981268216613
16179725,4.6520075087839805
689156,5.172288283403578
8248034,5.078305830120727
4025721,4.52619101209103
17587463,4.68175201355523
2188310,4.348625653525939
17431234,5.33480487379561
15203342,4.253387097845213
7131007,6.008447256009155
16273058,4.880157425296146
9705777,4.100947725762982
19713083,5.629464910785202
6461609,5.460588332728609
15115837,5.05018168262254
16633571,4.670509477194515
322604,5.110469143992922
15326364,4.5706054705916195
18477817,3.753313125982167
15925363,4.461875447682137
6255597,5.275835286188009
5164213,4.379713135054959
10881879,4.990294072817097
19475130,3.939530577404895
8336780,4.424861855019542
13653016,4.292677970004898
10704347,4.709316966212123
9952674,4.617001899435888
3752035,5.193547161502437
17750380,4.585241952703916
17685139,4.433326344667639
4830596,4.554624113696414
8015052,4.489141876804941
15411327,5.735213411305376
7547862,4.221068050744694
12634006,4.479485279284934
6037042,4.243495859011303
14441707,5.183527214613498
15483201,4.672827091638087
17995629,4.936734820080838
1147871,5.327651604343471
13028906,4.89370172879688
19225024,4.653365822181616
12046665,4.421840325193063
7328532,4.630760192062971
14491731,4.557679055975761
8306839,6.112173579761758
20552570,4.619306153900381
16066598,5.0971784747675715
7389360,4.661970388600912
11062438,4.518622462974432
6361628,3.7417065939110574
18041397,4.985696987958145
16427473,4.739881313494951
713877,4.5378096085679145
11260839,4.190617012008762
15964536,4.056858072026338
9050144,5.15168150853953
12382688,4.108373786848776
15251875,4.131970507591173
13191347,3.9998402216372284
13509450,5.139604500884223
17345662,3.9136177914503
7065748,4.9333116015968335
15310445,4.219881282126819
5410914,5.096556303023632
18311288,4.146998584642734
10246245,4.634231143735037
7037585,4.341213887933
1225777,3.9346922815247414
16227275,4.608580170938064
18583999,3.83262420853269
15207202,4.021654357924369
15706102,4.488030439570592
6867502,5.105654124587927
8461879,5.044744136869137
11125734,4.149635185409654
20401541,4.436914211681517
20816265,4.529830097640745
20692471,5.4959930647822235
19950872,3.7962536204876134
15498564,5.039017619503381
12549210,4.811429264070322
468490,6.2860044441589995
14091854,4.720830115466456
1790356,4.866786757718501
9490599,4.273849938317759
20901170,4.51253037510491
3953537,4.341400187542442
348580,4.167511720915805
9493779,3.700297257817287
18509865,4.460383380271869
9494210,4.786185916263882
16756920,4.163244235094584
4917308,4.9469574158031975
13359578,5.4224270279296425
18196860,4.03109484551796
7043981,4.334130460025056
3829962,4.819406808446638
7310244,4.929988428345759
13278776,4.556457541802858
16973840,3.8122521975627968
12653801,4.547298790928855
11461363,4.425408217063441
16389777,4.549075624734021
8965848,4.101495547787006
19020541,4.9517091432654246
12287507,6.514234101883606
5805319,5.062488516148332
5269840,4.715461921273796
11450526,4.994212087714163
19962312,5.154277840659461
21125733,4.590726753931648
6027434,5.118317330034815
8741049,4.846595013142465
18804539,4.987921099833136
8596659,4.9076092020532345
19408844,4.644167409794893
14480047,6.138036368036236
5194721,6.160493051179238
2365632,4.830633185751679
6822519,5.350168136655262
3543006,4.548322733555802
6796994,4.215765446016374
17514163,4.778377412943082
13565060,4.227838019886119
4637515,5.27268787348283
3067062,4.910914577000218
20765319,4.6100864924179366
6622120,4.579988793831466
4782605,4.404458182265861
21000540,4.736028221730135
10732341,5.020349956771757
17764559,3.853182792571185
19012262,4.16093430153239
17292086,4.9301730135144695
3220609,4.6557714034378295
3263561,4.231655881201946
14555440,5.455177987360717
16413074,3.1725520869063386
3414172,4.8408521316225865
496095,4.128922275128992
19474011,4.428838909949012
14321059,4.134653715279857
111024,5.846004987045088
716949,5.158635111667154
13128405,4.48635907250681
10988468,4.5233658481796475
12539250,3.9256378834344043
6688119,4.753987327874925
16811931,3.762448299256373
3974464,4.188612138203709
7979200,5.238943211689907
16742004,4.289735372029697
18230502,4.944401679619215
16663452,5.403815830524112
2007773,4.5648251207956
14240003,4.141649715513388
14636957,5.158744635216989
17890712,4.700299610191931
16391338,4.428524296494743
10100177,3.796635606494184
5447255,3.9680057302729974
5322865,4.675645416934987
9972891,4.0502686584417535
20955108,5.365634036897934
13096400,4.322746204428085
7763869,4.875372462870049
2810864,5.17424910696218
10773269,5.571896491918412
8542461,5.1837080920448075
3978823,4.444719860640365
20024499,3.0409365631293186
17461230,4.21341712636158
211974,5.157731834590415
18040553,5.152014451026849
13351616,6.309259291141974
2046597,4.8830950988132935
3717689,4.765325669870137
11948037,5.327516073745837
3943630,4.477801842753795
17509770,4.83177879718082
1633881,5.1943388858651645
20665530,5.628322569904519
3698738,4.035693619054183
20439890,5.241752264397965
20350489,4.655616497032368
17861343,4.422282295628131
16740771,3.9275238819710254
18805227,4.623981115836785
16165978,5.3890207413258615
14189240,3.750026958938022
14058357,4.723087456911668
5941888,4.690838890810749
16674406,4.847283174226501
13911745,4.060983385163887
12055098,4.241542925181363
6717053,4.114431124218099
13847244,5.688033737111632
1781052,5.121147005546009
2942149,4.952309983846274
2067928,4.327463727874385
15311849,4.640558979093325
16480024,3.922790163981592
4785941,5.232930799026569
13004967,4.900087744698691
7637663,5.92572117999805
12756967,4.486812482452593
17875002,5.932476562131476
12041223,4.923129004325876
7825436,4.168769743874056
13101094,5.099435377417972
16333020,5.044218549833408
12474957,4.934747875187997
5320410,4.911017648752225
14556661,4.670498507074725
14978203,4.03650461392101
15837464,3.806709385092829
16600545,5.438198235873638
16031845,4.0619487449781975
17302645,4.724780349278901
2105163,5.862034223918828
8218942,5.1310524666898605
4439664,4.746088325285625
2831466,4.114738537113643
7077220,4.958259251647067
640589,4.803485521254224
5868798,5.49383927741969
15535733,4.660483647689071
6377520,4.132259248255918
9374263,4.661228456407267
10296953,4.539510342213953
15396770,4.6115805862837735
11324173,5.031428363492045
9864749,5.286927322243031
13221196,4.512086364643194
10011125,5.341278917161767
10432527,5.147855853164618
8941092,6.294403212111432
8548067,5.150874030725853
6794598,5.426653498552445
5592797,4.354286203457324
13151009,5.5586957487829975
15756830,6.552990395633034
16176172,4.739606268859265
12288445,4.971207369196931
20325986,4.810561721777894
14353256,4.6775893184158095
15843080,5.175659139502418
18194482,4.75192086271928
100368,4.0893748035132145
239506,4.769833897810376
6942211,4.328281135204806
12836881,4.847310607461664
6608392,4.018563820327359
11015721,6.056128931969885
6586700,4.249149919145546
20331717,4.23055939495572
16098610,4.254148935131007
9256276,4.420401471418989
18209504,5.10547770369998
18062078,4.59013698656528
4284144,4.255281449596195
12382,4.295866185815699
13250484,5.492959995492848
7583060,5.287085315444903
12491698,4.743228908958159
6914155,4.889678285426425
19628242,5.187109630921261
14860876,4.367681600244986
14014326,5.121722720686436
4304839,6.064365486912852
18291331,4.29572536808614
17305040,4.716388443171056
13585835,4.004855813139237
15531588,4.9735289445607656
17929267,4.885542514942265
11239068,4.658687547750025
14550581,4.491109179725791
9760592,4.546407636669766
14774354,5.270699823154638
20996993,5.418680870481535
16467354,4.545878942625097
15597482,4.657248628532675
13129321,5.168445036520573
20162513,5.169533126555623
14953026,5.604641779701602
3079929,3.857597665831024
18076816,4.677362742535361
11869400,5.289966841680771
9295651,4.9303713377127485
16425205,4.355018631269915
2061039,4.1544051770381225
6878654,5.446946707942003
18212746,5.338015676517511
2425057,4.860190739972714
19230154,5.275448404938545
16556049,5.505406447600768
188661,4.345085928117718
832560,4.187280257941102
19952060,5.209610176153997
3755730,5.208646202948294
19103830,4.345972633659806
16582683,5.404384109721325
7391213,4.100590562814298
17777707,4.729347482980199
16141132,5.277776446799063
1475847,5.489048815918867
9996642,3.8640652181293484
18076581,4.037943406890609
18327939,5.317691478529484
245366,4.849831460743642
15942919,4.51096182598596
13300974,5.234364935348849
11416125,4.9974506473271205
18239652,4.777630734924998
16453837,5.171694800853971
16383326,4.669041584376035
2586326,4.869667677647737
11314270,4.908538214813053
16309873,4.061873052260845
16561484,4.037465564311478
17696926,5.474472883713531
878935,5.13465139042297
679800,4.763639637180971
16311386,3.9145387004987224
13673023,5.714254616884057
1560339,4.59429374795193
16887159,5.063765797651128
15430782,4.245960112150597
14855909,4.607217612579316
16815167,5.43377353604
12802817,4.534296384324111
9728739,4.262562002802708
2748298,4.477306252916115
7565120,4.782747555552592
16171929,5.131152889125178
16232426,4.712485807116183
3377725,5.162131974353779
4378951,5.706575749416074
20847505,4.0182501544929305
4566256,5.207041705269988
16844029,4.936986021502958
3191925,4.893661565521923
11604307,4.33650476148449
6042151,5.631789350695325
16949058,4.540347378513198
6141401,4.886504716283817
7348768,3.6659343825843087
20801024,5.624084364269075
18769652,5.436396792194329
17268111,5.798241371345685
19568449,5.312045198118236
13222026,4.8800576385201895
3917367,5.192216790562836
15985947,4.022560266489945
10682316,4.614329380219174
13763165,5.030617085324602
17729080,4.871626169835423
8284942,4.188730903106343
1433483,5.246490224042954
148242,4.507680618890224
20788041,4.420146296272461
13113748,5.275284305279066
16498719,4.370575836451878
4661464,5.739505349376885
686485,4.396385616446863
15483912,5.175722591587869
20523876,4.636792745565177
517626,5.02456640715811
11789440,4.7164790523474185
7893901,4.729981672938457
5916063,4.041113270245473
4278801,4.6164527796013575
15382111,5.7730549776527775
1466552,5.968348835421839
12249461,3.6944951357230313
2569547,5.0340053474825535
7329091,4.117975918998449
14858544,5.709912713212909
13510044,5.237432738044544
11987274,4.448696719082064
12458231,6.164957126377361
9474629,4.118923502298799
9993116,5.48934574469704
19807095,3.866508111864848
18726297,4.777124193719084
1525602,4.797970686344296
15893759,5.151671775454198
16766051,3.828778712881279
17341648,4.987475318260765
1332728,5.251801004404605
420001,5.040629612820005
17887871,5.213779708624425
16783144,5.1059899021823805
11274181,5.129341231281752
9867808,4.7858808573533045
16382105,4.107482861958359
18478472,4.606057156593395
15024427,3.93655574205204
7132520,5.313126596362135
14469019,4.711259211404111
10476155,5.497352347342862
18052533,5.036592602105873
12174019,5.514177687911918
19526601,4.451788167040757
17657885,5.193100933636409
10034903,5.000865238393134
4829029,4.075921706766319
15068576,4.487076578924992
16870687,4.889946516517242
18268446,4.534840899941539
6292309,5.322227338890177
9302921,4.543392411543965
17945808,4.462498131957114
18708472,4.305227036915715
15720606,4.726320877606194
15860185,4.82488271599528
3944822,5.27635198598901
6661227,4.2453336505622135
16962941,4.830736229497254
18051531,5.512614805795089
12491541,4.448510952263024
13494732,3.6021879668547503
21122475,4.444322128294334
13605167,4.897742773732229
1031899,4.541802892410454
3811578,4.533517445448266
15208990,4.877269776183073
13525760,5.071062902810018
6924097,4.696681494964074
20817164,4.125576848146962
13079192,4.478154339785411
1859235,4.886204031059818
18090668,3.94063273494618
6791838,5.180923281858009
9545059,5.19613049560569
66974,4.61615147654161
2425850,4.651723220364398
16635143,4.889126054076392
18609316,6.570928856233702
14010252,4.051360082475214
13685131,4.591303920227549
634353,5.566945074209858
16854051,5.994601271227919
1614409,5.679722703251684
4662158,4.612163579517888
16431962,5.6735314325569535
1110423,5.472511306874916
9772167,4.534258435256233
5327513,5.300669620637802
8611817,4.302515193611808
3531345,4.366983176875676
17961134,5.032603040142167
12344255,4.329838783936808
17117631,5.002010434030285
16502013,5.27554669536965
4350120,5.873556640244679
15454298,4.566313769149871
19251655,4.419682822512698
14802029,4.524270666642041
19883214,4.0941310154886335
19841564,4.178887223578905
13232917,5.264027863539944
6601683,3.842763406338472
13980239,4.970122538235873
16305055,4.648767761260324
9114642,5.086279067041729
125594,4.967792771649043
18976585,3.9922007943315574
14401142,6.274592558106385
17078088,5.014706273486503
9217562,5.310174156915139
12326309,5.158882481532469
564463,4.686820472023603
3464878,4.780800620212498
2955921,5.024979082258198
3340979,4.367325130163005
14571580,5.0914175192359385
8455561,4.072094629138208
4902799,5.645986476370247
4580159,4.900091711417242
14245157,4.566040441124767
10877828,5.141310071982361
212619,5.213669590359285
9768909,4.4415514567799415
9814352,4.554851068066689
17339568,4.058625515062888
10085478,4.113049964391718
19661554,4.808588094699039
7038319,3.297743831938214
18896824,4.102281959663479
19729961,5.394025008192255
15407276,5.014636044329999
274743,3.4100831799307536
16262990,4.533075076960833
15471909,4.319894594608854
14319922,5.396181152235249
17152472,4.407282715629376
16005284,4.500119296208365
11143902,6.153444219093284
6837062,4.272056844023763
18361390,4.736846648567662
12253994,4.837567513140282
584885,4.494539814676818
805218,4.184666005251194
19624495,5.125093763802323
9613626,3.857524222884919
16393701,4.0707728079039835
7573321,5.165219998116272
21066611,5.173052230582
15058811,4.90429234252966
17423735,4.9723362838860465
11659511,5.326214354429592
14992784,4.5637766856037585
2601048,4.14648390973261
4754844,4.122422772014607
8286580,4.225922293156205
17086022,4.0830298100897116
292954,3.8032059173629578
16586100,7.076023982520886
19474658,5.439966652229222
596346,4.678742448384815
8131528,4.56130218556055
8173563,4.825248510452944
6599689,5.532116141584502
6328559,6.049792832462333
18865501,5.250786847178654
4868653,4.624609118436862
7561797,4.72097781137818
10039883,4.12917392576737
18255194,4.719913744633746
1128894,4.145803740083116
18507240,3.96395757971872
1616540,5.842358387374335
11291956,5.288807078210584
18112836,4.604270355982566
15511681,4.560995913659306
10456916,5.293919937632519
19943797,5.183395642016607
7621387,4.9338056650143
4838843,5.01377498509827
2432627,4.19921452755799
14372503,5.440888830015799
5277830,4.878412786739289
9504684,6.317430429813594
17493132,5.743536804857983
7463102,4.6266074823782795
8352469,3.9078201723439374
17074689,4.118287055709729
18491306,5.292088562707608
3686,4.604166699929801
15025203,5.415682147779933
8530589,5.739458557424411
17448734,5.12029894550264
19653530,5.446591600184103
15464275,5.260766393039201
6798960,5.139035948248863
13189124,5.260713317022164
17839631,5.318760032688844
11575453,5.004649312212435
19323221,5.627696667597889
15754561,4.917200910416842
15614302,5.194007407823823
18441094,3.9095068488736677
15966634,4.3221360481486695
14058023,4.361317905777283
8438983,4.963310663032549
47794,3.507670232517144
8886910,4.951583679832551
18916029,4.711552036497611
7637901,4.823687250141358
14049707,5.714060266079731
14654676,5.107196587116149
6012187,4.8810441851523505
12356,4.073929189883473
5496664,5.309648824936341
15806018,5.4791491746648155
7244258,4.959190461729284
16003143,4.22940795464187
12052116,3.897942684138885
12968092,4.1724194565845085
16674812,5.084697882122619
17869087,5.79234460357355
9334228,4.750179673603838
20309774,4.384611774886682
18159280,4.165198647982436
10766240,5.9894938839177625
9383406,4.698829950425324
16859717,5.121802883215667
16518218,4.166614791755829
4099682,5.176568065889582
15611785,4.184450080819718
20018667,4.625295845789855
4235547,6.004757278571532
9165281,4.70920155796653
17316119,4.3848353611721285
10037236,5.157706607880141
3294174,4.341353634357202
12867883,5.1562268158514835
9768642,5.1922689575119065
823245,5.298749603609198
3488199,5.0669260103637725
11506242,4.329400982296459
4199365,5.0200401145804
18026483,4.023054717898269
5229212,4.551548791460232
91758,4.299267153993072
10086029,4.612055373942519
9534091,4.185026252238934
8406911,4.041614378762621
939724,4.809462281477492
8758259,5.637332845820778
8698962,4.418568538551619
15796872,4.314748894007473
11360976,4.719343688458767
17753121,4.953144829269889
3984262,5.365492269652659
15976917,6.6037100790403125
13358265,4.380529604263886
8520911,3.5426810244694535
7839767,4.885890308215329
7713831,4.822449133693412
11659242,4.617984924033748
5571716,4.925973433791064
17405042,4.8070123084604175
10426358,5.22009692289354
15257355,5.623590144461898
15217220,4.482350932187325
16806095,4.04777356938203
6765965,4.180570614760875
18613646,4.8114683172743185
12776925,5.022591884747094
19780958,4.395633560839307
15274032,5.457882145933574
9865463,6.3139676317474835
18359380,5.005566555603136
13072071,5.225323895755713
5127184,5.08375768843085
7917008,5.716931652914098
12894048,4.706374895428936
15809545,5.206762632698767
18794969,3.762767693882986
17759953,4.787977078063076
15780460,4.751129723528618
5882394,4.687388169709821
1618751,4.101157192238643
17570536,4.160849366289255
1764449,5.48456015616318
17945950,4.799228369866499
7591810,4.075306979206816
13241517,5.399466866266031
6847631,4.1575764365549315
16005456,4.255659018292681
10166639,4.0924851755667815
18675083,5.292185890871424
12971825,7.032690100979977
16944182,4.945098229059165
12139417,4.633414244714387
16000494,4.62507129976987
19459929,4.739116251724477
18026732,5.474708193482027
13928534,3.520316080083187
1831227,5.347982716637041
17962323,4.461855030748152
10616275,4.1945146575307755
9253750,4.70367758974862
14592047,4.654120579210124
3782958,4.566826819493451
14790101,4.294490417430386
13858626,5.693493524793369
7151287,4.670887342094954
13433314,4.661106673702849
5046190,5.521366591102058
10566523,4.042334846260882
9150395,4.082774111652395
14351074,3.963623124955284
13885782,4.299450284672729
17734464,4.776038795819049
20996112,5.217101397711355
16301012,4.909254383787699
9776245,4.436400055861176
9797319,4.7606614130554075
808802,4.2801898770186
14487507,4.2104609577249645
21094360,4.650002039636668
7048331,5.4025334397440785
16652679,4.705306528454357
4775470,5.057272488913763
13167621,4.347844617003692
4714859,6.9851184145237095
15286104,4.345901771105636
10985283,4.566527608583368
5992438,5.14137045273731
4291200,6.2012055395936265
5581820,3.8923254392101256
20651136,5.147060718466903
15393523,4.087777025224164
13656292,3.9997652122856753
10369038,3.8930534123740785
4746561,4.767004406552414
8800996,5.282703404438205
17422414,5.508510035640259
14163104,4.904761950335444
9793665,4.8025979313359155
2111172,4.486157541793465
19049579,5.206899416795489
8555559,4.627759396622277
18636064,4.002880414057528
9590679,5.110073905472523
12705183,4.294280932651551
15948320,5.097191755524978
18357032,4.435213450392219
16570063,5.2088771861965935
10686809,4.647096866093265
4548481,5.570826860902109
21013080,4.553909754833807
14254566,4.679355376857312
2897706,4.619548474562573
13955165,4.629790442450454
17809462,4.5927492765679325
14745054,4.540531814139989
13672711,3.9337985116277343
8909186,5.525544161554749
9660635,4.141958082705479
596391,4.198920800934362
20213776,4.212490238443784
18007266,5.359037875893421
13816365,5.565025949908077
13735275,4.252554481554957
8517593,4.710897141979372
4766976,4.08051664395942
